sample_id,family_id,target_status,avoid_status,rpp_total,rpp_carrier,rpp_noncarrier,drag_total_max_cm,drag_total_est_cm,recomb_left,recomb_right,composite_score,missing_rate,het_rate,het_rate_deviates,passes_filters,exclusion_reason,rank_overall,rank_in_family
BC2F1-F1-001,F1,pass,pass,0.9705263158,0.9583333333,0.9711751663,15.284,10.1895,True,False,0.9109271469,0,0.05894736842,True,True,,1,1
BC2F1-F1-002,F1,fail,pass,0.7813163482,0.8541666667,0.7774049217,10.189,5.0945,True,True,0.8513726433,0.008,0.4373673036,True,False,target:T1:fail,,
BC2F1-F1-003,F1,pass,pass,0.8868194842,0.6666666667,0.8987915408,86.608,73.8715,False,False,0.6643614134,0.266,0.2263610315,False,False,missing_rate>0.2,,
BC2F1-F1-004,F1,fail,fail,0.7921108742,0.9347826087,0.7847533632,10.189,5.0945,True,True,0.8711700525,0.012,0.4157782516,True,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F1-005,F1,pass,fail,0.7849462366,0.7708333333,0.7857142857,50.945,43.3035,False,False,0.6776366267,0.02,0.4301075269,True,False,avoid:AV1:fail,,
BC2F1-F1-006,F1,fail,pass,0.8276231263,1,0.8186936937,10.189,5.0945,True,True,0.901183696,0.016,0.3447537473,False,False,target:T1:fail,,
BC2F1-F1-007,F1,pass,pass,0.8400852878,0.6875,0.8483146067,71.324,66.2295,False,False,0.6555347399,0.014,0.3198294243,False,True,,4,3
BC2F1-F1-008,F1,pass,fail,0.8414893617,0.875,0.8396860987,35.662,30.5675,True,False,0.795863343,0.01,0.3170212766,False,False,avoid:AV1:fail,,
BC2F1-F1-009,F1,pass,fail,0.8439490446,0.6875,0.8523489933,71.324,66.2295,False,False,0.6575519332,0.008,0.3121019108,False,False,avoid:AV1:fail,,
BC2F1-F1-010,F1,pass,pass,0.7826552463,0.7826086957,0.7826576577,50.946,45.8515,False,False,0.6743806079,0.018,0.4346895075,True,True,,3,2
BC2F1-F1-011,F1,pass,fail,0.85,0.8333333333,0.850896861,40.757,35.662,False,True,0.78497224,0.01,0.3,False,False,avoid:AV1:fail,,
BC2F1-F1-012,F1,pass,fail,0.8397435897,0.7291666667,0.8457207207,61.135,56.0405,False,False,0.678897432,0.014,0.3205128205,False,False,avoid:AV1:fail,,
