sample_id,family_id,target_status,avoid_status,rpp_total,rpp_carrier,rpp_noncarrier,rpp_total_weighted,rpp_carrier_weighted,rpp_noncarrier_weighted,drag_total_max_cm,drag_total_est_cm,recomb_left,recomb_right,composite_score,missing_rate,het_rate,het_rate_deviates,family_donor_outlier,possible_duplicate,passes_filters,exclusion_reason,rank_overall,rank_in_family,rank_overall_staged,rank_in_family_staged
BC2F1-F1-001-BC3F1-001,BC2F1-F1-001,pass,pass,0.9806866953,0.9565217391,0.9819413093,0.981283406,0.9598795935,0.9824621357,15.284,10.1895,True,False,0.9159478996,0.02,0.03862660944,False,False,True,True,,4,4,5,4
BC2F1-F1-001-BC3F1-002,BC2F1-F1-001,pass,pass,0.9871794872,0.9583333333,0.9887387387,0.9871050573,0.9614270788,0.9885710926,15.284,10.1895,True,False,0.9197089332,0.014,0.02564102564,False,False,True,True,,2,2,2,2
BC2F1-F1-001-BC3F1-003,BC2F1-F1-001,fail,pass,0.9860813704,1,0.9853273138,0.9860534948,1,0.9852552575,10.189,5.0945,True,True,0.984500506,0.018,0.0278372591,False,False,True,False,target:T1:fail,,,,
BC2F1-F1-001-BC3F1-004,BC2F1-F1-001,fail,pass,0.9947257384,1,0.9944444444,0.994402245,1,0.9940864287,10.189,5.0945,True,True,0.9890590714,0.006,0.01054852321,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-001-BC3F1-005,BC2F1-F1-001,fail,pass,0.9830508475,1,0.9821428571,0.9835889644,1,0.9826595135,10.189,5.0945,True,True,0.9829082777,0.006,0.03389830508,False,False,True,False,target:T1:fail,,,,
BC2F1-F1-001-BC3F1-006,BC2F1-F1-001,pass,pass,0.9797008547,0.9565217391,0.9808988764,0.9788411119,0.9598795935,0.9798804477,15.284,10.1895,True,False,0.9154266831,0.014,0.0405982906,False,False,True,True,,5,5,6,5
BC2F1-F1-001-BC3F1-007,BC2F1-F1-001,fail,pass,0.9904051173,1,0.9898876404,0.9899845637,1,0.989413075,10.189,5.0945,True,True,0.9867806694,0.012,0.01918976546,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-001-BC3F1-008,BC2F1-F1-001,pass,pass,0.9905063291,0.9583333333,0.9922222222,0.9908071537,0.9614270788,0.9924647924,15.284,10.1895,True,False,0.9214506749,0.002,0.01898734177,False,False,True,True,,1,1,1,1
BC2F1-F1-001-BC3F1-009,BC2F1-F1-001,pass,pass,0.9820675105,0.9583333333,0.9833333333,0.9811419873,0.9614270788,0.9822540251,15.284,10.1895,True,False,0.9170062305,0.002,0.0358649789,False,False,True,True,,3,3,3,3
BC2F1-F1-001-BC3F1-010,BC2F1-F1-001,fail,pass,0.9851694915,1,0.9844444444,0.9851578544,1,0.9843850584,10.189,5.0945,True,True,0.9840590714,0.01,0.02966101695,False,False,True,False,target:T1:fail,,,,
