sample_id,line_name,role,generation,family_id,notes
RP_Williams82,Williams 82 (synthetic),recurrent_parent,,,synthetic recurrent parent
DONOR_PI_synthetic,PI synthetic donor,donor_parent,,,synthetic donor
BC2F1-F1-001-BC3F1-001,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-002,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-003,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-004,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-005,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-006,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-007,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-008,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-009,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-001-BC3F1-010,LF1-001,progeny,BC3F1,BC2F1-F1-001,derived from BC2F1-F1-001
BC2F1-F1-010-BC3F1-001,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-002,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-003,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-004,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-005,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-006,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-007,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-008,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-009,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F1-010-BC3F1-010,LF1-010,progeny,BC3F1,BC2F1-F1-010,derived from BC2F1-F1-010
BC2F1-F2-005-BC3F1-001,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-002,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-003,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-004,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-005,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-006,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-007,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-008,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-009,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-005-BC3F1-010,LF2-005,progeny,BC3F1,BC2F1-F2-005,derived from BC2F1-F2-005
BC2F1-F2-019-BC3F1-001,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-002,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-003,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-004,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-005,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-006,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-007,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-008,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-009,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
BC2F1-F2-019-BC3F1-010,LF2-019,progeny,BC3F1,BC2F1-F2-019,derived from BC2F1-F2-019
